sample_idx,CLUSTER_LABEL,FEAT_0,FEAT_1,FEAT_2,FEAT_3
207,0,1.910334738832079,6.486451086085292,3.8691073434654126,6.221803154673573
208,2,6.202841951423206,6.441184220948793,4.554678262132053,4.030510406715081
209,4,2.995574973679448,7.504069081424785,7.494171281701128,7.653866993650128
210,2,4.52007827395381,6.517232432929399,5.778768875868915,3.470093999067257
211,2,5.527178566939447,7.0570503729777,4.29428212383497,4.784264998948582
212,0,3.173494970306805,4.501928955279083,5.828947071372642,9.505665263376658
213,4,1.034141526259589,8.04509986754005,5.916298219359181,7.91033308052332
214,3,5.907285938689405,2.640505757072882,7.556716660067033,5.744672073879906
215,4,2.278254369136171,6.093304858759565,5.412941430280646,4.214171725399828
216,1,6.70708539754299,3.1595197452564516,7.4351259199881135,5.55804483173236
217,4,2.3349411500522175,8.365404249003644,5.391221153015572,7.037277732232535
218,3,6.337185541886694,3.3786712304129587,6.709655529348748,4.621755277684706
219,0,3.4792090406768414,4.7172769178488325,3.1634833169253236,6.333289906954046
220,2,5.327324609680225,7.82152062930745,4.1135258022496375,4.049403742345559
221,4,2.9645473495056,7.3744213928662905,5.627353571878978,8.818351755996572
222,4,1.614070918269411,6.9245796981953465,6.614316101331035,6.467180982402134
223,2,6.385303357465541,6.369370618304116,5.3567286792551165,1.8474412829777864
224,2,5.006240774216531,7.185385057147498,6.698401969607422,4.037491966733961
225,3,4.807884984255141,4.22256320353188,5.581886229497242,6.968202474661609
226,1,8.70848299116433,4.915380972614083,7.397261759023224,6.402900527399829
227,3,4.366331737241435,2.5464818807070184,7.994956660639184,7.1044738177980165
228,2,6.560455666292154,7.008724927398533,4.350983837472003,3.4534884872883262
229,4,5.457831257519509,8.628406747115486,5.923225193146904,7.5981770400193325
230,4,0.7436509607220569,7.359446889844269,6.580058631678395,7.344383099016246
231,2,6.419888320190168,7.203172057844191,5.311612738353698,4.17172923664027
232,4,2.3733354901296204,6.747269420799491,5.1440682026549736,7.3404196804386705
233,2,7.714527751357765,7.453008600149374,5.330887964182391,5.992795539464059
234,3,4.001786637122411,2.73701437368241,7.162736415669005,6.52002962196175
235,2,4.577879896346138,7.236654310698836,2.8067583289335496,3.3352906119658736
236,0,1.877757321536774,4.945023263243332,5.252229912410831,8.279697645007104
237,4,2.3185186091589434,7.0083509512363,5.776779370971779,5.228108965096927
238,0,2.8511143110481982,4.788519249905289,3.574249780636343,6.498644358134701
239,3,6.185899874291533,1.7879055296138873,5.472581844778317,6.874162533894321
240,4,3.1240521808116264,8.539744671282442,6.338334041480157,4.458933032534789
241,2,6.828458262225199,6.336366034624128,3.772299462863311,2.57290390166506
242,3,4.382866746677324,0.8237289629896485,7.637668896340645,4.9582921211198645
243,3,4.311687246075845,3.9191670188913044,6.799722858533216,7.53146108359861
244,4,3.3641002452524424,6.6042969062140156,6.865654133453514,6.879040688637192
245,2,3.6089491915276315,6.873614033436767,3.771389106050723,4.339642389638428
246,4,1.2136587792367535,8.937014317777285,5.87477269076962,6.20609772153231
247,0,3.158086046830124,4.463751355439901,3.672778208247652,7.187140094481063
248,1,6.958245229059892,5.343425154856421,7.872541293746466,6.847771407803498
249,3,4.2318562408850084,2.315680286840525,6.57752541949911,7.275373363350307
250,1,7.068864526764994,6.27980155943049,7.475893857990608,6.96335385643782
251,4,0.9878381755496752,8.638156954672452,6.221322241192619,7.059409540621394
252,3,6.453200422386262,2.09583822576337,7.751013238523286,8.29522786083907
253,1,5.969849431141421,4.073173903645169,6.977739840999508,6.984686202262033
254,4,3.2963290642594423,9.419640243646407,5.309048544905079,7.0738601033176165
255,4,0.15200089225955082,6.599741193392607,4.919169333949384,4.669075288514164
256,4,2.5429533891990825,8.18546167851081,7.072868516738053,6.877694251165736
257,4,2.8960305850923462,7.655326895289072,7.653034988097758,4.741118760601753
258,2,4.650959074345198,6.591719181815043,3.373827931298041,2.344568797040959
259,4,1.2422840226455034,6.704955748790624,6.593613761264933,7.6525798091566255
260,1,5.734773970161356,3.8593287992954206,8.510114445433056,5.92750477340184
261,3,6.538647588268909,2.3808668757167055,7.287961328740994,6.333032660300312
262,2,6.949086491899852,9.0270880625385,4.326077310006984,2.62542560980616
263,2,8.128904286258658,6.904250762879747,4.850690126817111,2.8104538209140215
264,0,4.185864933310246,4.164963328483088,3.7420121550565684,7.392915339238466
265,4,2.8181757815525224,7.997622990508357,7.274609061476694,7.4507659886457915
266,3,5.552004460189216,1.7968489178218199,6.801090627465454,7.226470990484089
267,1,6.783121530163792,3.9918388495849766,7.171445642232449,6.401291426781544
268,0,3.60464080451799,4.465530544249065,5.0812928747029105,8.85307418740254
269,1,7.668049335002287,3.7796236970632533,7.330407666912067,6.016633544959236
270,0,2.58210922775189,4.815327745631557,4.697875244839912,8.15096820254459
271,2,5.909311025490725,6.3958665356213125,4.836391181431688,3.728113626156696
272,4,2.33336982610756,6.482062875951028,5.670341203659466,5.933017108989719
273,4,4.097133004732399,7.370543766555497,7.5176758640536825,6.7782538821257345
274,2,2.8706807216359422,5.186883711941374,6.9152654753103535,3.3963183140544086
275,2,4.846154251889016,6.614708480754463,5.582119475586144,2.934598602366579
276,4,3.011663386065479,8.94601670231826,6.830155984343322,6.392699209513775
277,4,2.831634817885868,6.4078321671519145,6.454171352084342,7.39163454279489
278,2,5.556650273452769,6.315655034023016,3.68927978220561,3.2153188730061797
279,4,2.5705392860593212,8.261710465596968,7.627271853128391,8.21551971868891
280,3,4.6082315778335055,1.243104133059427,4.953919963618846,5.9141779442326
281,4,3.357272518655244,9.199878717846037,8.199720788078551,7.912865264008906
282,0,0.45988442845349287,5.57311612082609,4.085377418229213,7.116758312306508
283,2,5.6119078623315355,8.665153823611861,3.8344974419349915,3.9910766601257697
284,0,4.165271420927142,4.595284696714363,2.876979118075398,6.508494308362329
285,1,5.997423084177115,6.208155270139198,8.725824542972193,6.7278163680642935
286,3,2.9464206697938287,0.9792000208858129,6.395477609879958,4.907455453451646
287,4,1.7881404225530466,8.272068021582854,7.466424872489849,6.753019379197935
288,4,0.7322241860608343,8.57794987021654,6.621864696074373,6.944292778116372
289,3,4.899895989177908,1.3802611532256523,6.716140385129157,8.399769876470595
290,4,2.8222191593629486,8.551995290175153,5.529288073351799,5.697604549951112
291,4,3.3013671076027786,7.721046119502549,6.210080724718014,6.843717409961737
292,4,2.587931296127241,7.653591821980643,6.877612224684155,6.7046115106743365
293,4,2.0241578367638624,6.506441075976607,5.75863352120926,6.390589483007761
294,4,4.305859173865218,8.277957296132872,6.224483975911095,6.254918379864286
295,0,2.4076169252443416,4.822056778539965,4.5222666834875875,7.811555219788537
296,2,6.060102765121099,7.486219650451101,4.427675071878026,4.02449951977065
297,4,1.6529278102134435,7.753881772485713,6.534432326378484,5.4744664967428704
298,2,6.6542862377230385,6.688859354235476,2.616949926421514,4.856041739054225
299,2,5.004447613972494,5.271309722804459,3.3555450861769964,4.805849211978782
300,2,6.145840432106347,6.008674321322079,3.7444117344222145,2.224275497586721
301,1,7.483229658577093,4.92126548732776,5.837483402519772,5.629875593212252
302,4,2.268817069774788,8.317743171610891,6.471083908103406,6.356712376322072
303,4,1.452699493776266,8.08035778975826,8.224226080071913,5.213279643436472
304,2,4.447388849394095,7.99837349833656,5.012235297612927,3.9161909017925054
305,0,1.3009682719350042,5.018164177427165,3.9035199578425024,6.754491298134205
306,2,5.278269687875834,8.082728329234754,4.767460858170075,2.8571019005202616
307,4,1.511767513621618,6.975261387979003,6.6155066660087805,4.8195731024167765
308,4,2.780688093222091,7.777795446120066,6.1664479721479974,4.026763104398369
309,3,4.412388956422884,3.2929571276794274,5.785190154080591,6.6768606958075765
310,0,2.423560793690361,5.090321168682371,4.864645687486524,7.923593240015524
311,4,2.0063432044310208,9.174311574512998,6.165843077483182,6.745603919231227
312,3,3.801505793350884,3.4029898514398713,7.913234482659629,6.4767116721938915
313,3,2.28959036544721,2.703794641144621,6.845445260106287,5.736237281805023
314,0,3.1054306503874947,4.877508850179007,3.7474687573164513,7.0633918774612345
315,2,6.109688008718894,6.72906648994693,2.444009794841735,3.375217213413177
316,0,3.727163854324112,4.532692671454256,2.4400633769745816,5.548708029980488
317,4,2.7501480467064594,6.93596303686241,7.21007368035246,7.319414016437127
318,3,4.782209051343336,2.6920602540210523,9.505961721844095,4.667416420954579
319,4,2.352009088175795,7.6823039423129815,6.180575767779293,7.6981692603775125
320,4,3.5362399517552277,7.552078796845824,7.581120955670284,7.065260249511148
321,2,5.728984077699807,8.304661125363486,3.334009893678827,3.887413982083426
322,4,2.7378221912432776,6.529840924321501,7.782771901646666,7.852024370250195
323,0,2.5746603477145356,4.895833840221348,5.119353718254281,8.370579798751129
324,4,2.084657323173798,7.852466792485048,7.464225462432778,6.20881209568721
325,4,1.299535830391652,9.162960770348802,6.435772573624072,6.9803235342440075
326,4,2.938009314237823,8.414418658336663,4.648593826246793,6.384745838743546
327,4,2.2585459030550545,8.417664910626957,6.876125894227502,7.003990420178452
328,0,4.616037854431093,4.049786878051718,3.032926411054611,6.794264047821501
329,2,7.859140600926827,6.0180288209886355,3.4100021189735057,3.540461192474059
330,2,4.710363377466306,6.904325900976203,4.741286110931186,3.5252152223556457
331,4,3.37201770620537,7.408672025762197,6.397617031887954,6.067049391653012
332,2,4.113679954422851,6.499625641053358,2.057081676991981,1.8536026204318976
333,2,3.069415136183272,5.026316687483046,5.503428049700515,3.6220410448277947
334,4,1.9536219640301695,9.198167114119876,6.0731088339156445,7.137000697498969
335,4,3.298234265133727,8.470171554902056,5.69797455807458,7.602632650644642
336,4,3.4636059754944606,8.907069928131666,7.873877474191006,7.198153751189977
337,4,1.5895746840014064,8.267807172831901,7.881907525174377,6.6459914568436025
338,2,7.499204675806666,7.2181576022294225,5.307877868350779,3.485295947350605
339,3,5.213345996781645,2.971405541123507,7.21067926437812,7.060074932818898
340,4,2.8624927066635237,7.187352034960741,7.400337761108877,6.617063389338662
341,1,8.94553690327411,4.951567194140793,5.5661961598514775,6.632174431980765
342,2,8.593704999354566,5.349399839126077,3.7489224495347253,2.530711067770383
343,0,1.5158032110778117,5.24509484647496,3.65086571882609,6.352100098639948
344,4,2.947471757454467,7.760552774314883,5.974823204945626,6.102850302275509
345,4,1.9049554468995962,7.281810964660417,7.271630907300253,6.681315888247678
346,2,4.579414540696369,4.976956639048743,6.541877670546623,2.1563508870008627
347,1,7.153351380601405,4.696829346220374,7.0575426244396215,5.911617044777746
348,4,0.5810658493397884,7.886548760295735,6.5626221921743655,7.66782359663969
349,4,4.767649607734661,8.249480208953322,6.057625614665161,7.139610332456276
350,4,1.812759810260094,7.141732705352864,4.455306706305951,5.839471718281979
351,4,2.3811676778425404,7.327848595005659,6.796964214700117,6.257782650590619
352,1,8.000212675802041,4.80073743749064,7.359883203808962,6.893400409732414
353,4,4.3930380113292475,6.9806517391297245,7.248633508476245,5.180893950804856
354,2,5.992560870389557,8.18045417489381,5.382619174921825,3.1169262926692514
355,4,2.179622651329085,4.699115015431518,7.569054035104818,5.744048541352619
356,3,5.072956883786925,3.7490739490356577,4.938295666241299,4.431614264679587
357,2,5.77270476678349,5.962109021699834,5.533902648760252,2.4626777411880805
358,4,2.7979401518688993,8.446827034770932,6.558835015953251,7.18339932613908
359,1,5.501470182725202,5.349099380305516,8.492855238852604,4.708605429012378
360,0,2.508107919144246,4.8439976968771745,3.404620644360242,6.419600175101758
361,2,4.67597399859375,7.477259490895564,7.237969853903543,3.9605430144535934
362,4,1.9696641810348239,8.2431158002443,6.394625247199847,7.015469320928212
363,4,1.2757331824733933,8.257605116451316,6.988506240027332,5.323429977214323
364,3,6.368636199674942,3.413228437545337,5.908716894205121,6.313661972462208
365,0,3.151797060332454,4.833484504649339,3.8738617338080443,6.948678330174
366,2,6.0439483798866585,5.465703998622576,1.0022670256874386,4.9430505145928105
367,1,6.782936143475175,5.134660707953785,5.2766211026221885,7.692106434566994
368,3,5.601674647503894,2.897931761574732,7.323515600918782,4.8941592527271265
369,3,6.385132753602854,2.9677106357867844,6.909508064443728,5.961995810301803
370,3,5.147505952589451,4.33766443866725,5.623410115889103,4.548275094264903
371,4,1.6362938255315664,6.161277850843148,6.656960220631939,7.563451640140143
372,4,1.6553227130984256,6.905885982024361,7.5720998849321965,6.341157939067597
373,2,5.3578247367474265,7.517100996440812,1.7479693688133104,2.778025705351618
374,1,8.556038169383188,3.205864013385283,6.978333497294976,6.914128761765159
375,3,3.3127023287482986,3.748806274891197,6.088008791926653,5.7680035746061815
376,4,3.1471261968824717,8.25645206482406,7.704037662705989,7.294575634761809
